,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
72,2010-04-19,26.115305420406166,38.58997811299132,9.7256303096043,25.475498821265123,18.537268435055623,19.9077994065219,18.991998655626922,25.336763545065928,27.513100565010852
73,2010-04-20,26.130647950140197,38.60103412138632,9.730218736447783,25.529917759969383,18.557873176796015,19.916413212630875,18.979760434710467,25.33877954520289,27.57906016223837
74,2010-04-21,26.14298425171194,38.69758360953206,9.749220049264197,25.59927494313931,18.58059308842023,19.937980938929307,18.980212832490572,25.34520698917475,27.6653774829349
75,2010-04-22,26.16177027915914,38.79492531445526,9.767098616027198,25.671407978874488,18.60903889409063,19.96336550314249,18.98986972489702,25.325927956768396,27.749683869426732
76,2010-04-23,26.202323717354975,38.91496624496322,9.794323052012086,25.75321125341406,18.638544302994816,19.98318843553847,18.99859834088962,25.290619908543107,27.862329620850915
77,2010-04-26,26.276773827364153,39.14370158375935,9.820261762677742,25.839201540809764,18.667694492529193,20.000482469808414,19.01078646931831,25.281764025781058,27.966845657271747
78,2010-04-27,26.358677395626934,39.3181942827845,9.840059000691776,25.920606168681378,18.70131519856421,20.008313791743863,19.024896896964886,25.260462394219296,28.07620035485497
79,2010-04-28,26.326682183830293,39.3040250375865,9.839979666869262,25.94709049240743,18.739608250287247,20.00483554428929,19.01097901231815,25.226932781466708,28.114842772232812
80,2010-04-29,26.345474836573715,39.37509275461311,9.833910629446892,25.980755347526937,18.75238000126513,19.99714030655793,19.005788178273768,25.193970684300965,28.147237441535225
81,2010-04-30,26.373783071020906,39.42837216592255,9.845267438604694,26.049753014990177,18.761995143752273,19.99360859745175,19.00664444673646,25.187246284498784,28.2209923941596
82,2010-05-03,26.336346834699132,39.38768374740138,9.853884643913268,26.08745569617596,18.78024655716773,19.995338810903768,19.002599478349644,25.15739892404219,28.24812806450862
83,2010-05-04,26.323634547566595,39.44028838369231,9.870192056060816,26.155678081468995,18.778775222391673,19.9986793541042,19.01265711065819,25.12598099719412,28.321438796512957
84,2010-05-05,26.250347177044983,39.339339980540366,9.883912495735059,26.18157054940581,18.79483073424835,20.001828731398888,19.01433520899823,25.094332104700243,28.352376613244267
85,2010-05-06,26.162487467475543,39.23076507439286,9.875551400701342,26.17512616922129,18.772978688129903,19.9973654935147,19.012113920244015,25.084661243159424,28.35642714104852
86,2010-05-07,25.98884176605522,38.95636858575588,9.844336128514305,26.111076122673904,18.751758367367977,19.97802209593314,18.9800594242468,25.040437921006017,28.30376550302742
87,2010-05-10,25.82197871164568,38.68034027478405,9.795185376169854,26.024095332821,18.69454584761923,19.937277837208168,18.942843836619815,24.973220319058015,28.220161271709202
